,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1163795.4059402947,0.0,7.728746111137399,-53.2,-13.073860659288625,-13.289740118097383,-13.383423329556132,-13.452975893057866,27661.737902872414,20677.380168677857,8.488938133212024e-09,3.8640227867863643,0.0,27647.971989813566,20593.686060279768,8.47955073133813e-09,3.8634782765171103,0.0,27498.195919061553,19913.323457867165,8.376782991977008e-09,3.865700044470555,0.0,27512.731571995995,19997.239128633708,8.39355782136388e-09,3.8654713533463756,0.0,27649.92639945309,20678.23397562058,8.489384568743264e-09,3.864723324351034,0.0,27622.70627716947,20605.098092057167,8.485307522059881e-09,3.865267834620288,0.0,27521.88754998674,19857.9620315844,8.354762794953771e-09,3.863046066666843,0.0,27529.984385809832,19946.390618747944,8.372872216936203e-09,3.8632747577910234,0.0
CC-discharge,1,1163868.133213022,72.72727272727273,7.710093804467805,-53.2,-13.099731435019667,-13.303829755658164,-13.363908573397998,-13.432530235924174,27935.92553591987,20418.512213384965,8.48893813321368e-09,3.8546771091516154,0.2643797181243262,27925.456035973606,20334.504050301613,8.47955073133824e-09,3.8541073794693768,0.26862191791672274,27774.62461296168,19652.230024730015,8.376782991904262e-09,3.8564264828605004,0.27017506972680944,27790.461389891265,19737.221898971922,8.39355782128885e-09,3.8561852003216934,0.2715707689796166,27922.39526430408,20419.48918088077,8.489384568742229e-09,3.8554166953161895,0.2643797181243262,27896.44216126988,20347.490803072193,8.485307522067743e-09,3.8559864249984277,0.26862191791672274,27802.122289165563,19591.221581510414,8.354762794964184e-09,3.8536673216073054,0.27017506972680944,27810.475576255732,19681.03261354232,8.372872216931857e-09,3.853908604146111,0.2715707689796166
CC-discharge,2,1163940.8604857493,145.45454545454547,7.696544921446646,-53.2,-13.115910608724409,-13.312590903122032,-13.351734428212279,-13.41976405994128,28139.86010564694,20198.542633753434,8.488938133213193e-09,3.8478888120516963,0.5291841832126503,28131.67979005874,20114.423484312552,8.479550731338412e-09,3.8473009524694826,0.5374746518437954,27979.62092938498,19430.956093426194,8.376782991918012e-09,3.849690240732431,0.5400300495410547,27996.41173669331,19516.870466436267,8.393557821366691e-09,3.8494400417226995,0.5428060648974495,28125.051453059674,20199.624255280665,8.48938456874327e-09,3.8486561093949496,0.5291841832126503,28099.880313582453,20128.747388096952,8.48530752207245e-09,3.8492439689771643,0.5374746518437954,28009.941124666522,19365.1618629008,8.354762794967823e-09,3.8468546807142157,0.5400300495410547,28018.473616887615,19456.155144237586,8.37287221696125e-09,3.847104879723947,0.5428060648974495
CC-discharge,3,1164013.5877584766,218.1818181818182,7.6833389484303005,-53.2,-13.12987687086115,-13.320071177165119,-13.3412932720755,-13.408758679898233,28343.14533315511,19978.310603543123,8.488938133215632e-09,3.841272442252284,0.7942931476529084,28337.126908245235,19894.21104297698,8.479550731338349e-09,3.8406670435416013,0.8064914405335646,28183.52588712892,19209.902478881766,8.376782991990994e-09,3.843124204771647,0.8096565919682039,28201.256671203737,19296.748076155345,8.393557821556648e-09,3.8428654281589756,0.8138012440877476,28327.062370052125,19979.49700396659,8.489384568742019e-09,3.8420665061780164,0.7942931476529084,28302.552320536117,19909.872899014485,8.485307522065524e-09,3.8426719048887,0.8064914405335646,28216.653574971995,19139.327226136727,8.354762794969782e-09,3.840214743658654,0.8096565919682039,28225.355254492162,19231.511421735297,8.372872216935635e-09,3.8404735202713245,0.8138012440877476
CC-discharge,4,1164086.315031204,290.90909090909093,7.6704038671635475,-53.2,-13.142129838935256,-13.326556708585551,-13.332198611327732,-13.399114841151473,28546.599373896766,19757.86833937806,8.488938133214456e-09,3.834791896669831,1.0596669528023672,28542.653041849673,19673.88879566789,8.479550731335775e-09,3.8341694334525203,1.0756492979653896,28387.27131843367,18989.00354374291,8.3767829918802e-09,3.8366926052386114,1.079085802911671,28405.933659927578,19076.787996125156,8.393557821355373e-09,3.83642552126498,1.0845878453104718,28529.24104205796,19759.159618719226,8.489384568744608e-09,3.8356119704937166,1.0596669528023672,28505.30227559351,19690.88927111111,8.485307521999566e-09,3.8362344337110272,1.0756492979653896,28423.20430237763,18913.650614237675,8.354762794965345e-09,3.833711261924937,1.079085802911671,28432.067276481885,19007.033343348976,8.37287221719192e-09,3.8339783458985672,1.0845878453104718
CC-discharge,5,1164159.0423039312,363.6363636363637,7.657717816958598,-53.2,-13.152905953571763,-13.332189839822698,-13.324261456631692,-13.390642749973852,28750.220452261743,19537.238744801187,8.488938133214988e-09,3.8284362079891006,1.3252733749489027,28748.26535090166,19453.46981507741,8.479550731335735e-09,3.8277971095803096,1.3449295661311296,28590.892523030645,18768.241066512808,8.376782991889353e-09,3.8303846087839473,1.3483429753153016,28610.478197764256,18856.972045617113,8.393557821368213e-09,3.830109458294389,1.3551914573420407,28731.58570459861,19538.634992186384,8.489384568745213e-09,3.829281608969498,1.3252733749489027,28708.13724206757,19471.809497650967,8.485307522000043e-09,3.829920707378289,1.3449295661311296,28629.629092642324,18688.113411604456,8.354762794967863e-09,3.827333208174651,1.3483429753153016,28638.645530671445,18782.702354917987,8.37287221720119e-09,3.8276083586642096,1.3551914573420407
CC-discharge,6,1164231.7695766583,436.3636363636364,7.64525786050503,-53.2,-13.162428702373017,-13.33710403295259,-13.317303628534663,-13.38316363613973,28953.988410120004,19316.44591925016,8.488938133214337e-09,3.822193872417891,1.591084836120062,28953.953068028688,19232.967631605145,8.479550731335833e-09,3.8215385251900877,1.6143163729268393,28794.40760026032,18547.596529971415,8.376782991884652e-09,3.824188838765805,1.6174496933472848,28814.908688436768,18637.28154732131,8.393557821370501e-09,3.823905835153174,1.6256339460906626,28934.07632590631,19317.947212338808,8.489384568745198e-09,3.8230639880871387,1.591084836120062,28911.04659802963,19252.64702682875,8.485307522002865e-09,3.8237193353149395,1.6143163729268393,28835.946294311554,18462.69670052013,8.354762794967718e-09,3.821069021739222,1.6174496933472848,28845.10860376548,18558.499395497445,8.372872217187628e-09,3.821352025351854,1.6256339460906626
CC-discharge,7,1164304.4968493856,509.0909090909091,7.633011008638136,-53.2,-13.170858190511955,-13.341394542617524,-13.311197706523043,-13.37654956034748,29157.886486715885,19095.50867437696,8.488938133214495e-09,3.8160583765609206,1.8570776330178902,29159.70672080435,19012.39283354031,8.479550731335787e-09,3.81538714431374,1.8837961565184567,28997.829648794675,18327.055449776508,8.376782991878095e-09,3.8180988497173285,1.8864244543074637,29019.23842492983,18417.70193494809,8.393557821363248e-09,3.817808190693785,1.8959340793885133,29136.69625028996,19097.115081879645,8.489384568745542e-09,3.8169526320772156,1.8570776330178902,29114.020999004893,19033.412382599978,8.485307522001102e-09,3.8176238643243967,1.8837961565184567,29042.169186406867,18237.385683371424,8.35476279497156e-09,3.814912158920807,1.8864244543074637,29051.469920915442,18334.409599607137,8.372872217211566e-09,3.8152028179443502,1.8959340793885133
CC-discharge,8,1164377.2241221128,581.8181818181819,7.620963726218324,-53.2,-13.178335942045264,-13.34514559128183,-13.305830826316045,-13.370687640356868,29361.9000057229,18874.44336792618,8.488938133214519e-09,3.810022935080233,2.123231109104327,29365.51802800867,18791.754569131295,8.479550731335866e-09,3.80933616048,2.1533571679719854,29201.169934003083,18106.60527448117,8.376782991878593e-09,3.8121079199639496,2.1552833283765453,29223.478867573678,18198.22055782954,8.393557821360009e-09,3.811809788755222,2.1661081925269414,29339.430893424098,18876.15495076899,8.489384568745794e-09,3.8109407911380915,2.123231109104327,29317.052275631988,18814.114657632348,8.485307521998387e-09,3.8116275657383243,2.1533571679719854,29248.30918940562,18012.167537244502,8.354762794977306e-09,3.8088558062543734,2.1552833283765453,29257.741056397816,18110.420056729894,8.372872217210087e-09,3.809153937463103,2.1661081925269414
CC-discharge,9,1164449.9513948401,654.5454545454546,7.609104178951199,-53.2,-13.184982232659241,-13.348428640736833,-13.301107030767245,-13.36548209583668,29566.016135883838,18653.264281859494,8.488938133214744e-09,3.804081616858569,2.3895272522831603,29571.379796852896,18571.060770802353,8.479550731336033e-09,3.8033796261483808,2.4229892309216687,29404.438253022876,17886.2350879409,8.376782991884756e-09,3.806210168470197,2.424040276427892,29427.640011958476,17978.826383033367,8.393557821357345e-09,3.805904736731351,2.4361705130945532,29542.26750448655,18655.081094174213,8.489384568745344e-09,3.8050225620926295,2.3895272522831603,29520.133332279627,18594.76173615393,8.48530752199254e-09,3.805724552802819,2.4229892309216687,29454.37623534064,17787.031109896165,8.354762794977458e-09,3.802894010481002,2.424040276427892,29463.93210518379,17886.51950731965,8.37287221720552e-09,3.8031994422198463,2.4361705130945532
