,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,211023.42638751524,0.0,7.729043213910861,-53.2,-13.268254614967889,-13.226409055733962,-13.367320241711825,-13.338016087586329,27618.881471320117,20516.536099260076,5.621185213352168e-09,3.8636865909349645,0.0,27628.453162780053,20512.220359709307,5.621367603488218e-09,3.863886861931278,0.0,27626.032018836388,20594.91455676256,5.624046569361797e-09,3.864482711973095,0.0,27638.1564551522,20614.749853068053,5.6256201467895134e-09,3.8637632169676834,0.0,27602.77909919956,20543.666209370025,5.6234861807787756e-09,3.865356622975897,0.0,27595.02298329809,20487.350409497853,5.619273207376803e-09,3.865156351979583,0.0,27622.935165700248,20591.30141262365,5.623732477927666e-09,3.8645605019377665,0.0,27607.611542492672,20605.98135969189,5.6248551123604996e-09,3.865279996943178,0.0
CC-discharge,1,211096.1536602425,72.72727272727273,7.710519673018015,-53.2,-13.264858519243091,-13.230076854058755,-13.36998793914867,-13.335076687549481,27896.83834563186,20255.27305302419,5.62118521335311e-09,3.8543919693543476,0.2680112437799089,27905.84102279589,20252.919256086134,5.6213676034888436e-09,3.8545731952275224,0.26723723141204764,27902.058515789842,20335.7607897758,5.624046569404935e-09,3.8552164499811195,0.2700738200086919,27917.67178803236,20356.865236877635,5.62562014692923e-09,3.8544513919793,0.2694251795468264,27878.30531745894,20285.828686217035,5.6234861807787905e-09,3.8561277036636676,0.2680112437799089,27867.400924040696,20224.939257059705,5.619273207145781e-09,3.8559464777904924,0.26723723141204764,27898.499234352133,20331.677304336717,5.623732477958098e-09,3.8553032230368958,0.2700738200086919,27882.538295141192,20346.949454414153,5.624855112569129e-09,3.856068281038715,0.2694251795468264
CC-discharge,2,211168.8809329698,145.45454545454547,7.697058486542128,-53.2,-13.262732417258263,-13.232370259169628,-13.37165855017833,-13.333238773393777,28103.158220761747,20033.660029134626,5.621185213353255e-09,3.8476374436599308,0.5359667077849731,28111.832523459765,20032.880254030813,5.6213676034888245e-09,3.847806606049075,0.5345346770002131,28107.025679979015,20115.859693179824,5.6240465694317816e-09,3.848482784745139,0.5401914613150252,28125.155024964788,20138.111704586972,5.625620146940238e-09,3.8476857003383054,0.5388021033947381,28082.820982297842,20067.12131829214,5.623486180778707e-09,3.849421042882197,0.5359667077849731,28069.671999487662,20002.261114530436,5.61927320717246e-09,3.849251880493053,0.5345346770002131,28103.123016226524,20111.37710658605,5.6237324779689985e-09,3.8485757017969897,0.5401914613150252,28086.615445295523,20127.222721223905,5.624855112549739e-09,3.849372786203823,0.5388021033947381
CC-discharge,3,211241.60820569706,218.1818181818182,7.683932211488171,-53.2,-13.26088486921981,-13.234410331332404,-13.373103755730655,-13.331601043717136,28308.545467762655,19812.09319790343,5.6211852133525734e-09,3.8410510947512315,0.8038820339110142,28316.96272705462,19812.81106052159,5.621367603489472e-09,3.8412089085214647,0.8018758950860921,28311.125013354736,19895.940109585175,5.624046569331632e-09,3.841916707063502,0.8103405755161259,28331.70441683153,19919.399291205507,5.625620146983621e-09,3.8410887942874874,0.8081439197291918,28286.41217458151,19848.45953737695,5.6234861807783024e-09,3.8428811167369394,0.8038820339110142,28271.097333804497,19779.552418432257,5.619273207255563e-09,3.8427233029667063,0.8018758950860921,28306.880421167145,19891.058388283927,5.623732477967721e-09,3.842015504424669,0.8103405755161259,28289.77408057349,19907.537289873613,5.624855112525982e-09,3.8428434172006822,0.8081439197291918
CC-discharge,4,211314.33547842433,290.90909090909093,7.671069967707403,-53.2,-13.259251301313379,-13.236261870403954,-13.374374916145666,-13.330111912136994,28513.88715502711,19590.554416921208,5.62118521335147e-09,3.8345973439239804,1.0717621972497333,28522.101338686552,19592.71068583904,5.621367603489653e-09,3.834744360566016,1.0692564223763585,28515.22356307036,19675.999277412055,5.624046569323821e-09,3.8354827486961005,1.080517127757301,28538.210356290532,19700.711869004102,5.625620146892449e-09,3.834624958261581,1.0774541516065064,28489.9582055368,19629.8254389316,5.623486180778232e-09,3.836472623783423,1.0717621972497333,28472.530924301533,19556.81216717339,5.6192732072386674e-09,3.8363256071413883,1.0692564223763585,28510.63704376177,19670.718382839306,5.623732477958801e-09,3.8355872190113027,1.080517127757301,28492.88997676784,19687.876960886828,5.624855112423329e-09,3.8364450094458236,1.0774541516065064
CC-discharge,5,211387.0627511516,363.6363636363637,7.658448674537288,-53.2,-13.257800706763904,-13.237951140101107,-13.37549733920087,-13.328750813934123,28719.204846073,19369.04039639837,5.6211852133532914e-09,3.828264594371322,1.3396112074323323,28727.26452628691,19372.58175973018,5.621367603490183e-09,3.828401288642303,1.3366727154117632,28719.337645678144,19456.039571485813,5.6240465694031305e-09,3.8291693567410814,1.3507178576092862,28744.693655410283,19482.04713838583,5.6256201469720275e-09,3.828282532277381,1.3467355932839924,28693.48045011517,19411.215776301942,5.623486180777274e-09,3.8301840801659663,1.3396112074323323,28673.98864689853,19334.043022042584,5.6192732071178966e-09,3.8300473858949857,1.3366727154117632,28714.409173225427,19450.35946938876,5.623732478062754e-09,3.829279317796206,1.3507178576092862,28695.983604290628,19468.239424433385,5.624855112438736e-09,3.830166142259909,1.3467355932839924
CC-discharge,6,211459.7900238789,436.3636363636364,7.646051065352172,-53.2,-13.256508299418044,-13.239498995319947,-13.376491271086863,-13.327501434175149,28924.50243545189,19147.54842114832,5.621185213353539e-09,3.8220441735876673,1.607432510525079,28932.45155173287,19152.426690187298,5.621367603490323e-09,3.8221709627101417,1.6041217066786424,28923.466745826452,19236.063159156092,5.6240465694880985e-09,3.822967888695148,1.6209399647839096,28951.157499281813,19263.403219352924,5.625620147170104e-09,3.822052796842074,1.6159906664972172,28896.982768808244,19192.62786989995,5.6234861807778285e-09,3.824006891764504,1.607432510525079,28875.46977680399,19111.24741991514,5.619273207049248e-09,3.82388010264203,1.6041217066786424,28918.196295070684,19229.98381921325,5.623732478174636e-09,3.8230831766570232,1.6209399647839096,28899.058095947217,19248.62279215517,5.624855112607227e-09,3.8239982685100964,1.6159906664972172
CC-discharge,7,211532.51729660615,509.0909090909091,7.633862174050055,-53.2,-13.255353367257635,-13.24092264922273,-13.377373658453118,-13.326350325066525,29129.782159392627,18926.076135473115,5.621185213353631e-09,3.815928568013782,1.8752290930167526,29137.660607484675,18932.24759103049,5.621367603489848e-09,3.8160458220524323,1.8716007131891745,29127.60927765887,19016.07192208892,5.624046569499983e-09,3.816870854094772,1.8911810246782528,29157.60351981557,19044.778462345042,5.625620147181486e-09,3.8159282001312262,1.8852214923481432,29100.46737829133,18974.059394916636,5.623486180778123e-09,3.8179336060362723,1.8752290930167526,29076.972539124385,18888.427499963505,5.619273206947448e-09,3.817816351997622,1.8716007131891745,29121.99682609873,19009.59331739505,5.623732478155685e-09,3.8169913199552843,1.8911810246782528,29102.115056856812,19029.025407148754,5.62485511244174e-09,3.8179339739188296,1.8852214923481432
CC-discharge,8,211605.24456933342,581.8181818181819,7.621871000383113,-53.2,-13.25431975858954,-13.242235205691623,-13.378157755955698,-13.32528727976314,29335.045686882284,18704.621696299077,5.621185213353565e-09,3.809912258473657,2.143003569035411,29342.890252644578,18712.04605934736,5.621367603490235e-09,3.810020312235746,2.1391073581883093,29331.76391423417,18796.06734166658,5.624046569520356e-09,3.8108727475544715,2.1614389177530895,29364.03287006605,18826.171623673086,5.625620147154608e-09,3.8099031948098636,2.1544299530029885,29303.935932957662,18755.508532441254,5.62348618077786e-09,3.811958741909456,2.143003569035411,29278.495518987118,18665.584878429316,5.619273207004804e-09,3.811850688147367,2.1391073581883093,29325.80944159041,18789.18944800327,5.6237324781710704e-09,3.8109982528286426,2.1614389177530895,29305.155621146325,18809.446020194413,5.624855112510646e-09,3.811967805573251,2.1544299530029885
CC-discharge,9,211677.97184206068,654.5454545454546,7.610062018304211,-53.2,-13.253390766970863,-13.243450192340562,-13.378857291649481,-13.324301749039092,29540.294856785564,18483.183071506817,5.621185213352871e-09,3.803987454727523,2.4107582208087486,29548.138708302067,18491.824045130616,5.621367603489126e-09,3.8040866045415487,2.406639533926008,29535.92920142681,18576.051025107183,5.624046569546365e-09,3.804965799823577,2.431711797021829,29570.446967655134,18607.58117158289,5.625620147231066e-09,3.8039699592620977,2.4236177209706877,29507.39025559086,18536.97327699842,5.6234861807773164e-09,3.8060745635766877,2.4107582208087486,29480.036969610013,18442.72152869607,5.6192732069609465e-09,3.8059754137626625,2.406639533926008,29529.632689855727,18568.773821173567,5.62373247830021e-09,3.8050962184806334,2.431711797021829,29508.181183167148,18589.88309272344,5.624855112524986e-09,3.806092059042112,2.4236177209706877
